parenttype	parentname	name	value	index	id
block	compatibletest1	correct	0	-1	20
block	compatibletest1	correctcount	0	-1	21
block	compatibletest1	correctstreak	0	-1	22
block	compatibletest1	count	0	-1	23
block	compatibletest1	currentblocknumber	0	-1	27
block	compatibletest1	currenttrialnumber	0	-1	37
block	compatibletest1	elapsedtime	204497402	-1	41
block	compatibletest1	error	0	-1	50
block	compatibletest1	errorcount	0	-1	51
block	compatibletest1	errorstreak	0	-1	52
block	compatibletest1	inwindow	0	-1	70
block	compatibletest1	inwindowcount	0	-1	71
block	compatibletest1	inwindowstreak	0	-1	72
block	compatibletest1	latency	0	-1	92
block	compatibletest1	maxlatency	0	-1	99
block	compatibletest1	meanlatency	0	-1	104
block	compatibletest1	medianlatency	0	-1	107
block	compatibletest1	minlatency	0	-1	110
block	compatibletest1	name	compatibletest1	-1	116
block	compatibletest1	next		-1	119
block	compatibletest1	notinwindow	1	-1	123
block	compatibletest1	notinwindowcount	0	-1	124
block	compatibletest1	notinwindowstreak	0	-1	125
block	compatibletest1	numcorrect	0	-1	126
block	compatibletest1	numinwindow	0	-1	127
block	compatibletest1	percentcorrect	0	-1	137
block	compatibletest1	percentinwindow	0	-1	138
block	compatibletest1	recorddata	1	-1	147
block	compatibletest1	response		-1	154
block	compatibletest1	responsex	-1	-1	156
block	compatibletest1	responsey	-1	-1	157
block	compatibletest1	screencapture	0	-1	160
block	compatibletest1	screencolor	4278190080	-1	161
block	compatibletest1	screencolorblue	0	-1	162
block	compatibletest1	screencolorgreen	0	-1	163
block	compatibletest1	screencolorred	0	-1	164
block	compatibletest1	sdlatency	0	-1	165
block	compatibletest1	selectedcount	0	-1	168
block	compatibletest1	showmousecursor	0	-1	174
block	compatibletest1	sumlatency	0	-1	188
block	compatibletest1	timeout	0	-1	199
block	compatibletest1	totalcorrectcount	0	-1	202
block	compatibletest1	totalcount	0	-1	203
block	compatibletest1	totalerrorcount	0	-1	204
block	compatibletest1	totalinwindowcount	0	-1	205
block	compatibletest1	totalmaxlatency	0	-1	206
block	compatibletest1	totalmeanlatency	0	-1	207
block	compatibletest1	totalmedianlatency	0	-1	208
block	compatibletest1	totalminlatency	0	-1	209
block	compatibletest1	totalnumcorrect	0	-1	211
block	compatibletest1	totalnuminwindow	0	-1	212
block	compatibletest1	totalpercentcorrect	0	-1	213
block	compatibletest1	totalpercentinwindow	0	-1	214
block	compatibletest1	totalsdlatency	0	-1	215
block	compatibletest1	totalsumlatency	0	-1	216
block	compatibletest1	totaltrialcount	0	-1	217
block	compatibletest1	totalvarlatency	0	-1	218
block	compatibletest1	trialcount	0	-1	220
block	compatibletest1	trialscount	21	-1	222
block	compatibletest1	typename	block	-1	223
block	compatibletest1	unselectedcount	0	-1	224
block	compatibletest1	varlatency	0	-1	226
block	compatibletest1	windowcenter	0	-1	232
block	compatibletest1	windowdecthreshold	0	-1	233
block	compatibletest1	windowdecunit	33	-1	234
block	compatibletest1	windowhitduration	0	-1	235
block	compatibletest1	windowincthreshold	0	-1	236
block	compatibletest1	windowincunit	33	-1	237
block	compatibletest1	windowmaxcenter	0	-1	238
block	compatibletest1	windowmincenter	0	-1	239
block	compatibletest1	windowonset	0	-1	241
block	compatibletest1	windowwidth	0	-1	242
block	compatibletest2	correct	0	-1	20
block	compatibletest2	correctcount	0	-1	21
block	compatibletest2	correctstreak	0	-1	22
block	compatibletest2	count	0	-1	23
block	compatibletest2	currentblocknumber	0	-1	27
block	compatibletest2	currenttrialnumber	0	-1	37
block	compatibletest2	elapsedtime	204497403	-1	41
block	compatibletest2	error	0	-1	50
block	compatibletest2	errorcount	0	-1	51
block	compatibletest2	errorstreak	0	-1	52
block	compatibletest2	inwindow	0	-1	70
block	compatibletest2	inwindowcount	0	-1	71
block	compatibletest2	inwindowstreak	0	-1	72
block	compatibletest2	latency	0	-1	92
block	compatibletest2	maxlatency	0	-1	99
block	compatibletest2	meanlatency	0	-1	104
block	compatibletest2	medianlatency	0	-1	107
block	compatibletest2	minlatency	0	-1	110
block	compatibletest2	name	compatibletest2	-1	116
block	compatibletest2	next		-1	119
block	compatibletest2	notinwindow	1	-1	123
block	compatibletest2	notinwindowcount	0	-1	124
block	compatibletest2	notinwindowstreak	0	-1	125
block	compatibletest2	numcorrect	0	-1	126
block	compatibletest2	numinwindow	0	-1	127
block	compatibletest2	percentcorrect	0	-1	137
block	compatibletest2	percentinwindow	0	-1	138
block	compatibletest2	recorddata	1	-1	147
block	compatibletest2	response		-1	154
block	compatibletest2	responsex	-1	-1	156
block	compatibletest2	responsey	-1	-1	157
block	compatibletest2	screencapture	0	-1	160
block	compatibletest2	screencolor	4278190080	-1	161
block	compatibletest2	screencolorblue	0	-1	162
block	compatibletest2	screencolorgreen	0	-1	163
block	compatibletest2	screencolorred	0	-1	164
block	compatibletest2	sdlatency	0	-1	165
block	compatibletest2	selectedcount	10	-1	168
block	compatibletest2	showmousecursor	0	-1	174
block	compatibletest2	sumlatency	0	-1	188
block	compatibletest2	timeout	0	-1	199
block	compatibletest2	totalcorrectcount	0	-1	202
block	compatibletest2	totalcount	0	-1	203
block	compatibletest2	totalerrorcount	0	-1	204
block	compatibletest2	totalinwindowcount	0	-1	205
block	compatibletest2	totalmaxlatency	0	-1	206
block	compatibletest2	totalmeanlatency	0	-1	207
block	compatibletest2	totalmedianlatency	0	-1	208
block	compatibletest2	totalminlatency	0	-1	209
block	compatibletest2	totalnumcorrect	0	-1	211
block	compatibletest2	totalnuminwindow	0	-1	212
block	compatibletest2	totalpercentcorrect	0	-1	213
block	compatibletest2	totalpercentinwindow	0	-1	214
block	compatibletest2	totalsdlatency	0	-1	215
block	compatibletest2	totalsumlatency	0	-1	216
block	compatibletest2	totaltrialcount	0	-1	217
block	compatibletest2	totalvarlatency	0	-1	218
block	compatibletest2	trialcount	0	-1	220
block	compatibletest2	trialscount	40	-1	222
block	compatibletest2	typename	block	-1	223
block	compatibletest2	unselectedcount	0	-1	224
block	compatibletest2	varlatency	0	-1	226
block	compatibletest2	windowcenter	0	-1	232
block	compatibletest2	windowdecthreshold	0	-1	233
block	compatibletest2	windowdecunit	33	-1	234
block	compatibletest2	windowhitduration	0	-1	235
block	compatibletest2	windowincthreshold	0	-1	236
block	compatibletest2	windowincunit	33	-1	237
block	compatibletest2	windowmaxcenter	0	-1	238
block	compatibletest2	windowmincenter	0	-1	239
block	compatibletest2	windowonset	0	-1	241
block	compatibletest2	windowwidth	0	-1	242
block	compatibletestinstructions	correct	1	-1	20
block	compatibletestinstructions	correctcount	1	-1	21
block	compatibletestinstructions	correctstreak	1	-1	22
block	compatibletestinstructions	count	1	-1	23
block	compatibletestinstructions	currentblocknumber	3	-1	27
block	compatibletestinstructions	currenttrialnumber	1	-1	37
block	compatibletestinstructions	elapsedtime	4326	-1	41
block	compatibletestinstructions	error	0	-1	50
block	compatibletestinstructions	errorcount	0	-1	51
block	compatibletestinstructions	errorstreak	0	-1	52
block	compatibletestinstructions	inwindow	0	-1	70
block	compatibletestinstructions	inwindowcount	0	-1	71
block	compatibletestinstructions	inwindowstreak	0	-1	72
block	compatibletestinstructions	latency	4261	-1	92
block	compatibletestinstructions	maxlatency	4261	-1	99
block	compatibletestinstructions	meanlatency	4261	-1	104
block	compatibletestinstructions	medianlatency	4261	-1	107
block	compatibletestinstructions	minlatency	4261	-1	110
block	compatibletestinstructions	name	compatibletestinstructions	-1	116
block	compatibletestinstructions	next		-1	119
block	compatibletestinstructions	notinwindow	1	-1	123
block	compatibletestinstructions	notinwindowcount	1	-1	124
block	compatibletestinstructions	notinwindowstreak	1	-1	125
block	compatibletestinstructions	numcorrect	1	-1	126
block	compatibletestinstructions	numinwindow	0	-1	127
block	compatibletestinstructions	percentcorrect	100	-1	137
block	compatibletestinstructions	percentinwindow	0	-1	138
block	compatibletestinstructions	recorddata	0	-1	147
block	compatibletestinstructions	response	29	-1	154
block	compatibletestinstructions	responsex	-1	-1	156
block	compatibletestinstructions	responsey	-1	-1	157
block	compatibletestinstructions	screencapture	0	-1	160
block	compatibletestinstructions	screencolor	4278190080	-1	161
block	compatibletestinstructions	screencolorblue	0	-1	162
block	compatibletestinstructions	screencolorgreen	0	-1	163
block	compatibletestinstructions	screencolorred	0	-1	164
block	compatibletestinstructions	sdlatency	0	-1	165
block	compatibletestinstructions	selectedcount	10	-1	168
block	compatibletestinstructions	showmousecursor	0	-1	174
block	compatibletestinstructions	sumlatency	4261	-1	188
block	compatibletestinstructions	timeout	0	-1	199
block	compatibletestinstructions	totalcorrectcount	1	-1	202
block	compatibletestinstructions	totalcount	1	-1	203
block	compatibletestinstructions	totalerrorcount	0	-1	204
block	compatibletestinstructions	totalinwindowcount	0	-1	205
block	compatibletestinstructions	totalmaxlatency	4261	-1	206
block	compatibletestinstructions	totalmeanlatency	4261	-1	207
block	compatibletestinstructions	totalmedianlatency	4261	-1	208
block	compatibletestinstructions	totalminlatency	4261	-1	209
block	compatibletestinstructions	totalnumcorrect	1	-1	211
block	compatibletestinstructions	totalnuminwindow	0	-1	212
block	compatibletestinstructions	totalpercentcorrect	100	-1	213
block	compatibletestinstructions	totalpercentinwindow	0	-1	214
block	compatibletestinstructions	totalsdlatency	0	-1	215
block	compatibletestinstructions	totalsumlatency	4261	-1	216
block	compatibletestinstructions	totaltrialcount	1	-1	217
block	compatibletestinstructions	totalvarlatency	0	-1	218
block	compatibletestinstructions	trialcount	1	-1	220
block	compatibletestinstructions	trialscount	1	-1	222
block	compatibletestinstructions	typename	block	-1	223
block	compatibletestinstructions	unselectedcount	4	-1	224
block	compatibletestinstructions	varlatency	0	-1	226
block	compatibletestinstructions	windowcenter	0	-1	232
block	compatibletestinstructions	windowdecthreshold	0	-1	233
block	compatibletestinstructions	windowdecunit	33	-1	234
block	compatibletestinstructions	windowhitduration	0	-1	235
block	compatibletestinstructions	windowincthreshold	0	-1	236
block	compatibletestinstructions	windowincunit	33	-1	237
block	compatibletestinstructions	windowmaxcenter	0	-1	238
block	compatibletestinstructions	windowmincenter	0	-1	239
block	compatibletestinstructions	windowonset	0	-1	241
block	compatibletestinstructions	windowwidth	0	-1	242
block	incompatibletest1	correct	0	-1	20
block	incompatibletest1	correctcount	0	-1	21
block	incompatibletest1	correctstreak	0	-1	22
block	incompatibletest1	count	0	-1	23
block	incompatibletest1	currentblocknumber	0	-1	27
block	incompatibletest1	currenttrialnumber	0	-1	37
block	incompatibletest1	elapsedtime	204497404	-1	41
block	incompatibletest1	error	0	-1	50
block	incompatibletest1	errorcount	0	-1	51
block	incompatibletest1	errorstreak	0	-1	52
block	incompatibletest1	inwindow	0	-1	70
block	incompatibletest1	inwindowcount	0	-1	71
block	incompatibletest1	inwindowstreak	0	-1	72
block	incompatibletest1	latency	0	-1	92
block	incompatibletest1	maxlatency	0	-1	99
block	incompatibletest1	meanlatency	0	-1	104
block	incompatibletest1	medianlatency	0	-1	107
block	incompatibletest1	minlatency	0	-1	110
block	incompatibletest1	name	incompatibletest1	-1	116
block	incompatibletest1	next		-1	119
block	incompatibletest1	notinwindow	1	-1	123
block	incompatibletest1	notinwindowcount	0	-1	124
block	incompatibletest1	notinwindowstreak	0	-1	125
block	incompatibletest1	numcorrect	0	-1	126
block	incompatibletest1	numinwindow	0	-1	127
block	incompatibletest1	percentcorrect	0	-1	137
block	incompatibletest1	percentinwindow	0	-1	138
block	incompatibletest1	recorddata	1	-1	147
block	incompatibletest1	response		-1	154
block	incompatibletest1	responsex	-1	-1	156
block	incompatibletest1	responsey	-1	-1	157
block	incompatibletest1	screencapture	0	-1	160
block	incompatibletest1	screencolor	4278190080	-1	161
block	incompatibletest1	screencolorblue	0	-1	162
block	incompatibletest1	screencolorgreen	0	-1	163
block	incompatibletest1	screencolorred	0	-1	164
block	incompatibletest1	sdlatency	0	-1	165
block	incompatibletest1	selectedcount	0	-1	168
block	incompatibletest1	showmousecursor	0	-1	174
block	incompatibletest1	sumlatency	0	-1	188
block	incompatibletest1	timeout	0	-1	199
block	incompatibletest1	totalcorrectcount	0	-1	202
block	incompatibletest1	totalcount	0	-1	203
block	incompatibletest1	totalerrorcount	0	-1	204
block	incompatibletest1	totalinwindowcount	0	-1	205
block	incompatibletest1	totalmaxlatency	0	-1	206
block	incompatibletest1	totalmeanlatency	0	-1	207
block	incompatibletest1	totalmedianlatency	0	-1	208
block	incompatibletest1	totalminlatency	0	-1	209
block	incompatibletest1	totalnumcorrect	0	-1	211
block	incompatibletest1	totalnuminwindow	0	-1	212
block	incompatibletest1	totalpercentcorrect	0	-1	213
block	incompatibletest1	totalpercentinwindow	0	-1	214
block	incompatibletest1	totalsdlatency	0	-1	215
block	incompatibletest1	totalsumlatency	0	-1	216
block	incompatibletest1	totaltrialcount	0	-1	217
block	incompatibletest1	totalvarlatency	0	-1	218
block	incompatibletest1	trialcount	0	-1	220
block	incompatibletest1	trialscount	21	-1	222
block	incompatibletest1	typename	block	-1	223
block	incompatibletest1	unselectedcount	0	-1	224
block	incompatibletest1	varlatency	0	-1	226
block	incompatibletest1	windowcenter	0	-1	232
block	incompatibletest1	windowdecthreshold	0	-1	233
block	incompatibletest1	windowdecunit	33	-1	234
block	incompatibletest1	windowhitduration	0	-1	235
block	incompatibletest1	windowincthreshold	0	-1	236
block	incompatibletest1	windowincunit	33	-1	237
block	incompatibletest1	windowmaxcenter	0	-1	238
block	incompatibletest1	windowmincenter	0	-1	239
block	incompatibletest1	windowonset	0	-1	241
block	incompatibletest1	windowwidth	0	-1	242
block	incompatibletest2	correct	0	-1	20
block	incompatibletest2	correctcount	0	-1	21
block	incompatibletest2	correctstreak	0	-1	22
block	incompatibletest2	count	0	-1	23
block	incompatibletest2	currentblocknumber	0	-1	27
block	incompatibletest2	currenttrialnumber	0	-1	37
block	incompatibletest2	elapsedtime	204497404	-1	41
block	incompatibletest2	error	0	-1	50
block	incompatibletest2	errorcount	0	-1	51
block	incompatibletest2	errorstreak	0	-1	52
block	incompatibletest2	inwindow	0	-1	70
block	incompatibletest2	inwindowcount	0	-1	71
block	incompatibletest2	inwindowstreak	0	-1	72
block	incompatibletest2	latency	0	-1	92
block	incompatibletest2	maxlatency	0	-1	99
block	incompatibletest2	meanlatency	0	-1	104
block	incompatibletest2	medianlatency	0	-1	107
block	incompatibletest2	minlatency	0	-1	110
block	incompatibletest2	name	incompatibletest2	-1	116
block	incompatibletest2	next		-1	119
block	incompatibletest2	notinwindow	1	-1	123
block	incompatibletest2	notinwindowcount	0	-1	124
block	incompatibletest2	notinwindowstreak	0	-1	125
block	incompatibletest2	numcorrect	0	-1	126
block	incompatibletest2	numinwindow	0	-1	127
block	incompatibletest2	percentcorrect	0	-1	137
block	incompatibletest2	percentinwindow	0	-1	138
block	incompatibletest2	recorddata	1	-1	147
block	incompatibletest2	response		-1	154
block	incompatibletest2	responsex	-1	-1	156
block	incompatibletest2	responsey	-1	-1	157
block	incompatibletest2	screencapture	0	-1	160
block	incompatibletest2	screencolor	4278190080	-1	161
block	incompatibletest2	screencolorblue	0	-1	162
block	incompatibletest2	screencolorgreen	0	-1	163
block	incompatibletest2	screencolorred	0	-1	164
block	incompatibletest2	sdlatency	0	-1	165
block	incompatibletest2	selectedcount	8	-1	168
block	incompatibletest2	showmousecursor	0	-1	174
block	incompatibletest2	sumlatency	0	-1	188
block	incompatibletest2	timeout	0	-1	199
block	incompatibletest2	totalcorrectcount	0	-1	202
block	incompatibletest2	totalcount	0	-1	203
block	incompatibletest2	totalerrorcount	0	-1	204
block	incompatibletest2	totalinwindowcount	0	-1	205
block	incompatibletest2	totalmaxlatency	0	-1	206
block	incompatibletest2	totalmeanlatency	0	-1	207
block	incompatibletest2	totalmedianlatency	0	-1	208
block	incompatibletest2	totalminlatency	0	-1	209
block	incompatibletest2	totalnumcorrect	0	-1	211
block	incompatibletest2	totalnuminwindow	0	-1	212
block	incompatibletest2	totalpercentcorrect	0	-1	213
block	incompatibletest2	totalpercentinwindow	0	-1	214
block	incompatibletest2	totalsdlatency	0	-1	215
block	incompatibletest2	totalsumlatency	0	-1	216
block	incompatibletest2	totaltrialcount	0	-1	217
block	incompatibletest2	totalvarlatency	0	-1	218
block	incompatibletest2	trialcount	0	-1	220
block	incompatibletest2	trialscount	40	-1	222
block	incompatibletest2	typename	block	-1	223
block	incompatibletest2	unselectedcount	2	-1	224
block	incompatibletest2	varlatency	0	-1	226
block	incompatibletest2	windowcenter	0	-1	232
block	incompatibletest2	windowdecthreshold	0	-1	233
block	incompatibletest2	windowdecunit	33	-1	234
block	incompatibletest2	windowhitduration	0	-1	235
block	incompatibletest2	windowincthreshold	0	-1	236
block	incompatibletest2	windowincunit	33	-1	237
block	incompatibletest2	windowmaxcenter	0	-1	238
block	incompatibletest2	windowmincenter	0	-1	239
block	incompatibletest2	windowonset	0	-1	241
block	incompatibletest2	windowwidth	0	-1	242
block	incompatibletestinstructions	correct	0	-1	20
block	incompatibletestinstructions	correctcount	0	-1	21
block	incompatibletestinstructions	correctstreak	0	-1	22
block	incompatibletestinstructions	count	0	-1	23
block	incompatibletestinstructions	currentblocknumber	0	-1	27
block	incompatibletestinstructions	currenttrialnumber	0	-1	37
block	incompatibletestinstructions	elapsedtime	204497405	-1	41
block	incompatibletestinstructions	error	0	-1	50
block	incompatibletestinstructions	errorcount	0	-1	51
block	incompatibletestinstructions	errorstreak	0	-1	52
block	incompatibletestinstructions	inwindow	0	-1	70
block	incompatibletestinstructions	inwindowcount	0	-1	71
block	incompatibletestinstructions	inwindowstreak	0	-1	72
block	incompatibletestinstructions	latency	0	-1	92
block	incompatibletestinstructions	maxlatency	0	-1	99
block	incompatibletestinstructions	meanlatency	0	-1	104
block	incompatibletestinstructions	medianlatency	0	-1	107
block	incompatibletestinstructions	minlatency	0	-1	110
block	incompatibletestinstructions	name	incompatibletestinstructions	-1	116
block	incompatibletestinstructions	next		-1	119
block	incompatibletestinstructions	notinwindow	1	-1	123
block	incompatibletestinstructions	notinwindowcount	0	-1	124
block	incompatibletestinstructions	notinwindowstreak	0	-1	125
block	incompatibletestinstructions	numcorrect	0	-1	126
block	incompatibletestinstructions	numinwindow	0	-1	127
block	incompatibletestinstructions	percentcorrect	0	-1	137
block	incompatibletestinstructions	percentinwindow	0	-1	138
block	incompatibletestinstructions	recorddata	0	-1	147
block	incompatibletestinstructions	response		-1	154
block	incompatibletestinstructions	responsex	-1	-1	156
block	incompatibletestinstructions	responsey	-1	-1	157
block	incompatibletestinstructions	screencapture	0	-1	160
block	incompatibletestinstructions	screencolor	4278190080	-1	161
block	incompatibletestinstructions	screencolorblue	0	-1	162
block	incompatibletestinstructions	screencolorgreen	0	-1	163
block	incompatibletestinstructions	screencolorred	0	-1	164
block	incompatibletestinstructions	sdlatency	0	-1	165
block	incompatibletestinstructions	selectedcount	8	-1	168
block	incompatibletestinstructions	showmousecursor	0	-1	174
block	incompatibletestinstructions	sumlatency	0	-1	188
block	incompatibletestinstructions	timeout	0	-1	199
block	incompatibletestinstructions	totalcorrectcount	0	-1	202
block	incompatibletestinstructions	totalcount	0	-1	203
block	incompatibletestinstructions	totalerrorcount	0	-1	204
block	incompatibletestinstructions	totalinwindowcount	0	-1	205
block	incompatibletestinstructions	totalmaxlatency	0	-1	206
block	incompatibletestinstructions	totalmeanlatency	0	-1	207
block	incompatibletestinstructions	totalmedianlatency	0	-1	208
block	incompatibletestinstructions	totalminlatency	0	-1	209
block	incompatibletestinstructions	totalnumcorrect	0	-1	211
block	incompatibletestinstructions	totalnuminwindow	0	-1	212
block	incompatibletestinstructions	totalpercentcorrect	0	-1	213
block	incompatibletestinstructions	totalpercentinwindow	0	-1	214
block	incompatibletestinstructions	totalsdlatency	0	-1	215
block	incompatibletestinstructions	totalsumlatency	0	-1	216
block	incompatibletestinstructions	totaltrialcount	0	-1	217
block	incompatibletestinstructions	totalvarlatency	0	-1	218
block	incompatibletestinstructions	trialcount	0	-1	220
block	incompatibletestinstructions	trialscount	1	-1	222
block	incompatibletestinstructions	typename	block	-1	223
block	incompatibletestinstructions	unselectedcount	6	-1	224
block	incompatibletestinstructions	varlatency	0	-1	226
block	incompatibletestinstructions	windowcenter	0	-1	232
block	incompatibletestinstructions	windowdecthreshold	0	-1	233
block	incompatibletestinstructions	windowdecunit	33	-1	234
block	incompatibletestinstructions	windowhitduration	0	-1	235
block	incompatibletestinstructions	windowincthreshold	0	-1	236
block	incompatibletestinstructions	windowincunit	33	-1	237
block	incompatibletestinstructions	windowmaxcenter	0	-1	238
block	incompatibletestinstructions	windowmincenter	0	-1	239
block	incompatibletestinstructions	windowonset	0	-1	241
block	incompatibletestinstructions	windowwidth	0	-1	242
block	summary	correct	0	-1	20
block	summary	correctcount	0	-1	21
block	summary	correctstreak	0	-1	22
block	summary	count	0	-1	23
block	summary	currentblocknumber	0	-1	27
block	summary	currenttrialnumber	0	-1	37
block	summary	elapsedtime	204497405	-1	41
block	summary	error	0	-1	50
block	summary	errorcount	0	-1	51
block	summary	errorstreak	0	-1	52
block	summary	inwindow	0	-1	70
block	summary	inwindowcount	0	-1	71
block	summary	inwindowstreak	0	-1	72
block	summary	latency	0	-1	92
block	summary	maxlatency	0	-1	99
block	summary	meanlatency	0	-1	104
block	summary	medianlatency	0	-1	107
block	summary	minlatency	0	-1	110
block	summary	name	summary	-1	116
block	summary	next		-1	119
block	summary	notinwindow	1	-1	123
block	summary	notinwindowcount	0	-1	124
block	summary	notinwindowstreak	0	-1	125
block	summary	numcorrect	0	-1	126
block	summary	numinwindow	0	-1	127
block	summary	percentcorrect	0	-1	137
block	summary	percentinwindow	0	-1	138
block	summary	recorddata	0	-1	147
block	summary	response		-1	154
block	summary	responsex	-1	-1	156
block	summary	responsey	-1	-1	157
block	summary	screencapture	0	-1	160
block	summary	screencolor	4278190080	-1	161
block	summary	screencolorblue	0	-1	162
block	summary	screencolorgreen	0	-1	163
block	summary	screencolorred	0	-1	164
block	summary	sdlatency	0	-1	165
block	summary	selectedcount	0	-1	168
block	summary	showmousecursor	0	-1	174
block	summary	sumlatency	0	-1	188
block	summary	timeout	0	-1	199
block	summary	totalcorrectcount	0	-1	202
block	summary	totalcount	0	-1	203
block	summary	totalerrorcount	0	-1	204
block	summary	totalinwindowcount	0	-1	205
block	summary	totalmaxlatency	0	-1	206
block	summary	totalmeanlatency	0	-1	207
block	summary	totalmedianlatency	0	-1	208
block	summary	totalminlatency	0	-1	209
block	summary	totalnumcorrect	0	-1	211
block	summary	totalnuminwindow	0	-1	212
block	summary	totalpercentcorrect	0	-1	213
block	summary	totalpercentinwindow	0	-1	214
block	summary	totalsdlatency	0	-1	215
block	summary	totalsumlatency	0	-1	216
block	summary	totaltrialcount	0	-1	217
block	summary	totalvarlatency	0	-1	218
block	summary	trialcount	0	-1	220
block	summary	trialscount	1	-1	222
block	summary	typename	block	-1	223
block	summary	unselectedcount	1	-1	224
block	summary	varlatency	0	-1	226
block	summary	windowcenter	0	-1	232
block	summary	windowdecthreshold	0	-1	233
block	summary	windowdecunit	33	-1	234
block	summary	windowhitduration	0	-1	235
block	summary	windowincthreshold	0	-1	236
block	summary	windowincunit	33	-1	237
block	summary	windowmaxcenter	0	-1	238
block	summary	windowmincenter	0	-1	239
block	summary	windowonset	0	-1	241
block	summary	windowwidth	0	-1	242
block	targetcompatiblepractice	correct	1	-1	20
block	targetcompatiblepractice	correctcount	4	-1	21
block	targetcompatiblepractice	correctstreak	1	-1	22
block	targetcompatiblepractice	count	1	-1	23
block	targetcompatiblepractice	currentblocknumber	1	-1	27
block	targetcompatiblepractice	currenttrialnumber	8	-1	37
block	targetcompatiblepractice	elapsedtime	23814	-1	41
block	targetcompatiblepractice	error	0	-1	50
block	targetcompatiblepractice	errorcount	4	-1	51
block	targetcompatiblepractice	errorstreak	0	-1	52
block	targetcompatiblepractice	inwindow	0	-1	70
block	targetcompatiblepractice	inwindowcount	0	-1	71
block	targetcompatiblepractice	inwindowstreak	0	-1	72
block	targetcompatiblepractice	latency	339	-1	92
block	targetcompatiblepractice	maxlatency	1453	-1	99
block	targetcompatiblepractice	meanlatency	731.375	-1	104
block	targetcompatiblepractice	medianlatency	819	-1	107
block	targetcompatiblepractice	minlatency	243	-1	110
block	targetcompatiblepractice	name	targetcompatiblepractice	-1	116
block	targetcompatiblepractice	next		-1	119
block	targetcompatiblepractice	notinwindow	1	-1	123
block	targetcompatiblepractice	notinwindowcount	8	-1	124
block	targetcompatiblepractice	notinwindowstreak	8	-1	125
block	targetcompatiblepractice	numcorrect	4	-1	126
block	targetcompatiblepractice	numinwindow	0	-1	127
