parenttype	parentname	name	value	index	id
expt	1	inwindowstreak	0	-1	72
expt	1	latency	362	-1	92
expt	1	maxlatency	2287	-1	99
expt	1	meanlatency	567.125	-1	104
expt	1	medianlatency	330	-1	107
expt	1	minlatency	271	-1	110
expt	1	name	1	-1	116
expt	1	next		-1	119
expt	1	notinwindow	1	-1	123
expt	1	notinwindowcount	8	-1	124
expt	1	notinwindowstreak	8	-1	125
expt	1	numcorrect	8	-1	126
expt	1	numinwindow	0	-1	127
expt	1	percentcorrect	100	-1	137
expt	1	percentinwindow	0	-1	138
expt	1	recorddata	1	-1	147
expt	1	response	29	-1	154
expt	1	responsex	-1	-1	156
expt	1	responsey	-1	-1	157
expt	1	screencapture	0	-1	160
expt	1	sdlatency	695.6525071573347531739	-1	165
expt	1	selectedcount	14	-1	168
expt	1	showmousecursor	0	-1	174
expt	1	sumlatency	4537	-1	188
expt	1	timeout	0	-1	199
expt	1	totalcorrectcount	8	-1	202
expt	1	totalcount	0	-1	203
expt	1	totalerrorcount	0	-1	204
expt	1	totalinwindowcount	0	-1	205
expt	1	totalmaxlatency	2287	-1	206
expt	1	totalmeanlatency	567.125	-1	207
expt	1	totalmedianlatency	330	-1	208
expt	1	totalminlatency	271	-1	209
expt	1	totalnumcorrect	8	-1	211
expt	1	totalnuminwindow	0	-1	212
expt	1	totalpercentcorrect	100	-1	213
expt	1	totalpercentinwindow	0	-1	214
expt	1	totalsdlatency	695.6525071573347531739	-1	215
expt	1	totalsumlatency	4537	-1	216
expt	1	totaltrialcount	8	-1	217
expt	1	totalvarlatency	483932.4107142857392318547	-1	218
expt	1	trialcount	8	-1	220
expt	1	typename	expt	-1	223
expt	1	unselectedcount	0	-1	224
expt	1	varlatency	483932.4107142857392318547	-1	226
expt	1	windowcenter	0	-1	232
expt	1	windowdecthreshold	0	-1	233
expt	1	windowdecunit	33	-1	234
expt	1	windowhitduration	0	-1	235
expt	1	windowincthreshold	0	-1	236
expt	1	windowincunit	33	-1	237
expt	1	windowmaxcenter	0	-1	238
expt	1	windowmincenter	0	-1	239
expt	1	windowonset	0	-1	241
